TX_ID,IS_FRAUD
1134926.0,0
290088.0,0
1078478.0,0
1236202.0,0
579935.0,0
417341.0,0
577704.0,0
1206156.0,0
406941.0,0
802939.0,0
443514.0,0
1248506.0,0
44585.0,0
861752.0,0
845491.0,0
510971.0,0
846842.0,0
314619.0,0
412804.0,0
853703.0,0
500014.0,0
273468.0,0
638615.0,0
272769.0,0
1281366.0,0
208293.0,0
1208848.0,0
43825.0,0
606586.0,0
601520.0,0
493062.0,0
843850.0,0
975344.0,0
351410.0,0
674064.0,0
711318.0,0
1092119.0,0
409783.0,0
631879.0,0
570207.0,0
551444.0,0
1288424.0,0
426621.0,0
676814.0,0
502012.0,0
992210.0,0
985162.0,0
1149537.0,0
435288.0,0
682901.0,0
972921.0,0
768369.0,0
276785.0,0
259851.0,0
526723.0,0
40713.0,0
1286287.0,0
1094015.0,0
516823.0,0
13159.0,0
210157.0,0
173023.0,0
317492.0,0
1251699.0,0
425759.0,0
871226.0,0
121355.0,0
1209970.0,0
755843.0,0
1242431.0,0
1065192.0,0
788533.0,0
191445.0,0
1120941.0,0
859296.0,0
549281.0,0
57154.0,0
1029022.0,0
991869.0,0
872768.0,0
97399.0,0
1022029.0,0
1102621.0,0
249173.0,0
540475.0,0
730700.0,0
756804.0,0
1006635.0,0
777552.0,0
568279.0,0
617518.0,0
815281.0,0
188396.0,0
542853.0,0
1065894.0,0
644004.0,0
318096.0,0
1271805.0,0
651952.0,0
1314794.0,0
323978.0,0
871295.0,0
466202.0,0
1056744.0,0
300792.0,0
44694.0,0
381275.0,0
197002.0,0
604118.0,0
903822.0,0
128915.0,0
675535.0,0
16186.0,0
523426.0,0
93395.0,0
832470.0,0
94814.0,0
521836.0,0
554858.0,0
1141049.0,0
1248949.0,0
660915.0,0
411753.0,0
967340.0,0
1193420.0,0
297159.0,0
326982.0,0
895079.0,0
842612.0,0
715361.0,0
1166826.0,0
1220815.0,0
580680.0,0
1053761.0,0
347260.0,0
549876.0,0
211701.0,0
234117.0,0
1081744.0,0
1123715.0,0
733186.0,0
1312740.0,0
566403.0,0
69279.0,0
1226143.0,0
757859.0,0
1158264.0,0
462502.0,0
622108.0,0
47762.0,0
653254.0,0
474151.0,0
418588.0,0
201391.0,0
1041632.0,0
990960.0,0
1119715.0,0
1125834.0,0
676662.0,0
476878.0,0
309671.0,0
483525.0,0
314326.0,0
854967.0,0
76135.0,0
912274.0,0
232800.0,0
1009082.0,0
1221167.0,0
46411.0,0
670824.0,0
220389.0,0
910605.0,0
299302.0,0
245947.0,0
1160649.0,0
910943.0,0
660623.0,0
927453.0,0
1080360.0,0
497642.0,0
1064136.0,0
747855.0,0
753714.0,0
144232.0,0
539381.0,0
1313509.0,0
683366.0,0
826263.0,0
1269303.0,0
1043507.0,0
519956.0,0
479041.0,0
24357.0,0
218464.0,0
682988.0,0
23002.0,0
1248902.0,0
769987.0,0
1032296.0,0
305945.0,0
565841.0,0
956156.0,0
603595.0,0
100818.0,0
1205816.0,0
635020.0,0
122526.0,0
1173163.0,0
1059150.0,0
1035857.0,0
1007756.0,0
727255.0,0
50166.0,0
267729.0,0
1239735.0,0
723045.0,0
841748.0,0
214195.0,0
723611.0,0
458028.0,0
342955.0,0
559700.0,0
46092.0,0
801129.0,0
642813.0,0
28871.0,0
337155.0,0
542813.0,0
74016.0,0
567685.0,0
1136735.0,0
1320585.0,0
418460.0,0
564291.0,0
159342.0,0
540553.0,0
736825.0,0
712838.0,0
1124908.0,0
113191.0,0
487066.0,0
437667.0,0
1080276.0,0
248440.0,0
545108.0,0
118246.0,0
1128926.0,0
258389.0,0
996119.0,0
1099634.0,0
370972.0,0
1234943.0,0
89724.0,0
574458.0,0
217187.0,0
336321.0,0
150609.0,0
1013631.0,0
1164198.0,0
201872.0,0
31194.0,0
395610.0,0
915285.0,0
818533.0,0
1176870.0,0
1038123.0,0
303840.0,0
570323.0,0
680300.0,0
841921.0,0
466766.0,0
31383.0,0
930216.0,0
1076907.0,0
894502.0,0
217464.0,0
1315974.0,0
412457.0,0
111514.0,0
199802.0,0
953867.0,0
1301980.0,0
985508.0,0
744567.0,0
372282.0,0
367664.0,0
410531.0,0
755900.0,0
1091606.0,0
691043.0,0
237454.0,0
298069.0,0
1252264.0,0
164745.0,0
875646.0,0
724189.0,0
1151324.0,0
1271409.0,0
49611.0,0
720403.0,0
250567.0,0
581616.0,0
97976.0,0
624529.0,0
79528.0,0
1042466.0,0
1219518.0,0
132133.0,0
580179.0,0
960851.0,0
1191826.0,0
1197536.0,0
1134319.0,0
1263535.0,0
830744.0,0
346041.0,0
85782.0,0
803470.0,0
900964.0,0
1124442.0,0
878225.0,0
543160.0,0
1010138.0,0
575270.0,0
728450.0,0
104261.0,0
1090375.0,0
1248038.0,0
612680.0,0
511041.0,0
1027918.0,0
785159.0,0
1084046.0,0
305507.0,0
1045969.0,0
79771.0,0
1004264.0,0
421306.0,0
912155.0,0
75918.0,0
562747.0,0
249017.0,0
1279784.0,0
1265360.0,0
1162832.0,0
113989.0,0
175988.0,0
828095.0,0
1152783.0,0
265464.0,0
30854.0,0
381537.0,0
83914.0,0
380561.0,0
689919.0,0
930404.0,0
1231005.0,0
23246.0,0
761760.0,0
1059480.0,0
628819.0,0
781876.0,0
799486.0,0
414681.0,1
428660.0,0
39815.0,0
1047364.0,0
472657.0,0
947278.0,0
318802.0,0
241999.0,0
1243556.0,0
1298826.0,0
596070.0,0
24945.0,0
1208257.0,0
366547.0,0
89387.0,0
931304.0,0
122489.0,0
198558.0,0
1054524.0,0
898274.0,0
1319420.0,0
366160.0,0
760812.0,0
667463.0,0
1236422.0,0
95550.0,0
492404.0,0
932584.0,0
1268997.0,0
103763.0,0
191523.0,0
248768.0,0
809629.0,0
107379.0,0
31371.0,0
1245278.0,0
860646.0,0
126687.0,0
23896.0,0
92441.0,0
633002.0,0
3217.0,0
277521.0,0
766234.0,0
236898.0,0
761641.0,0
729326.0,0
41044.0,0
533191.0,0
321991.0,0
524710.0,0
1254173.0,0
1110958.0,0
408760.0,0
1302896.0,0
873409.0,0
1046848.0,0
152596.0,0
1154275.0,0
558987.0,0
1230516.0,0
1058134.0,0
754297.0,0
168075.0,0
136797.0,0
1198182.0,0
820088.0,0
61458.0,0
258277.0,0
233584.0,0
1181779.0,0
156344.0,0
1079723.0,0
362399.0,0
363503.0,0
150097.0,0
13359.0,0
1221995.0,0
114715.0,0
1107010.0,0
681917.0,0
893981.0,0
474797.0,0
1136239.0,0
524780.0,0
230355.0,0
907430.0,0
631564.0,0
937728.0,0
972861.0,0
211685.0,0
699617.0,0
117864.0,0
1241831.0,0
639069.0,0
672270.0,0
788858.0,0
570211.0,0
297865.0,0
36976.0,0
720255.0,0
539066.0,0
244698.0,0
923238.0,0
465936.0,0
755204.0,0
1026736.0,0
459446.0,0
136133.0,0
508413.0,0
630714.0,0
466993.0,0
745591.0,0
1277136.0,0
68275.0,0
527976.0,0
1187847.0,0
442951.0,0
549597.0,0
1079857.0,0
277196.0,0
1116302.0,0
572301.0,0
1191744.0,0
458324.0,0
842305.0,0
5360.0,0
797968.0,0
311757.0,0
833048.0,0
690717.0,0
298354.0,0
772242.0,0
1023905.0,0
879598.0,0
119306.0,0
695691.0,0
796472.0,0
120602.0,0
712353.0,0
637233.0,0
818236.0,0
162706.0,0
823329.0,0
308929.0,0
463890.0,0
1138703.0,0
907168.0,0
298583.0,0
328381.0,0
813213.0,0
585826.0,0
564557.0,0
1115418.0,0
967202.0,0
945209.0,0
267568.0,0
436407.0,0
625342.0,0
136426.0,0
426840.0,0
623056.0,0
1244544.0,0
861993.0,0
948026.0,0
1293637.0,0
708173.0,1
538407.0,0
1041372.0,0
30491.0,0
379194.0,0
1305670.0,0
1254711.0,0
324854.0,0
269575.0,0
880024.0,0
135215.0,0
446281.0,0
1068681.0,0
542312.0,0
257100.0,0
103761.0,0
686007.0,0
1309768.0,0
494224.0,0
474974.0,0
832218.0,0
621845.0,0
946960.0,0
710543.0,0
1154146.0,0
570593.0,0
803323.0,0
858405.0,0
463035.0,0
628631.0,0
966384.0,0
710155.0,0
1103991.0,0
1224379.0,0
9258.0,0
39909.0,0
150567.0,0
23905.0,0
821354.0,0
640869.0,0
934296.0,0
1207253.0,0
777759.0,0
915478.0,0
161251.0,0
1111480.0,0
1216446.0,0
746879.0,0
1308301.0,0
987174.0,0
468258.0,0
719671.0,0
756430.0,0
1032075.0,0
443638.0,1
902492.0,0
458954.0,0
993090.0,0
38367.0,0
837317.0,0
38301.0,0
69700.0,0
233412.0,0
1237314.0,0
33173.0,0
957895.0,0
106697.0,0
631386.0,0
756820.0,0
1144331.0,0
1096359.0,0
314486.0,0
48902.0,0
99221.0,0
962288.0,0
147824.0,0
232382.0,0
43842.0,0
590354.0,0
1161259.0,0
656040.0,0
225.0,0
1291667.0,0
611605.0,0
1043386.0,0
686911.0,0
1210356.0,0
1289175.0,0
420166.0,0
785142.0,0
732582.0,0
42575.0,0
733889.0,0
641041.0,0
524265.0,0
402743.0,0
1059058.0,0
261657.0,0
1295187.0,0
870699.0,0
685374.0,0
153608.0,0
796496.0,0
696135.0,0
706789.0,0
618788.0,0
814633.0,0
375832.0,0
845003.0,0
1100665.0,0
653273.0,0
797602.0,0
591404.0,0
847750.0,0
270945.0,0
376550.0,0
104578.0,0
1313048.0,0
1172872.0,0
681580.0,0
1112503.0,0
774329.0,0
100276.0,0
1226208.0,0
885021.0,0
484394.0,0
949779.0,0
984397.0,0
917411.0,0
1087076.0,0
75921.0,0
1015458.0,0
494089.0,0
465442.0,0
205673.0,0
1307840.0,0
1004734.0,0
648382.0,0
1071910.0,0
571461.0,0
108645.0,0
58096.0,0
305602.0,0
270778.0,0
706952.0,0
1207700.0,0
175437.0,0
1042641.0,0
244636.0,0
790236.0,0
143576.0,0
22707.0,0
1240357.0,0
350895.0,0
417173.0,0
1187736.0,0
748872.0,0
402026.0,0
879969.0,0
1163812.0,0
11178.0,0
1079467.0,0
31856.0,0
589992.0,0
504001.0,0
54852.0,0
42902.0,0
890363.0,0
890038.0,0
287759.0,0
846218.0,0
374285.0,0
627442.0,0
212228.0,0
461913.0,0
979278.0,0
199278.0,0
268725.0,0
913415.0,0
971130.0,0
1123064.0,0
1265484.0,0
257417.0,0
476420.0,0
1219619.0,0
1157137.0,0
1017430.0,0
854260.0,0
2701.0,0
815983.0,0
392477.0,0
588339.0,0
189406.0,0
1204490.0,0
997975.0,0
56297.0,0
386442.0,0
333356.0,0
769974.0,0
97506.0,0
601254.0,0
729856.0,0
1254243.0,0
220768.0,0
1036130.0,0
163260.0,0
227887.0,0
1138307.0,0
535019.0,0
251713.0,0
129674.0,0
536904.0,0
161142.0,0
224505.0,0
909488.0,0
870089.0,0
1306914.0,0
1314338.0,0
220986.0,0
1169732.0,0
1255206.0,0
315233.0,0
221721.0,0
580476.0,0
42602.0,0
569361.0,0
1141407.0,0
1022495.0,0
321193.0,0
547643.0,0
1039690.0,0
649195.0,0
143885.0,0
1229418.0,0
155944.0,0
555056.0,0
548475.0,0
483320.0,0
774590.0,0
1119784.0,0
1122276.0,0
42757.0,0
806722.0,0
1212656.0,0
614370.0,0
856660.0,0
8990.0,0
394765.0,0
1070263.0,0
660102.0,0
180597.0,0
288559.0,0
995789.0,0
205524.0,0
1220194.0,0
231452.0,0
73769.0,0
474455.0,0
275756.0,0
832298.0,0
1215581.0,0
867742.0,0
331868.0,0
881204.0,0
574056.0,0
658601.0,0
447371.0,0
389289.0,0
131865.0,0
654553.0,0
474729.0,0
492786.0,0
627512.0,0
499647.0,0
1118087.0,0
785199.0,0
66059.0,0
921804.0,0
271729.0,0
240398.0,0
278032.0,0
90608.0,0
1229525.0,0
602262.0,0
1199199.0,0
267850.0,0
824745.0,0
385000.0,0
1284664.0,0
1166468.0,0
423142.0,0
936239.0,0
246659.0,0
928008.0,0
314931.0,0
704009.0,0
573341.0,0
148402.0,0
624947.0,0
498919.0,0
842775.0,0
999419.0,0
38088.0,0
507884.0,0
330569.0,0
531175.0,0
102068.0,0
424358.0,0
228074.0,0
984019.0,0
319196.0,0
33485.0,0
839660.0,0
229300.0,0
487380.0,0
1008453.0,0
1248901.0,0
13659.0,0
1237125.0,0
1140969.0,0
1049323.0,0
1137632.0,0
1282808.0,0
207564.0,0
651334.0,0
533926.0,0
619971.0,0
1311120.0,0
545775.0,0
899314.0,0
1136871.0,0
552819.0,0
988115.0,0
1085737.0,0
209383.0,0
118880.0,0
409638.0,0
91121.0,0
10845.0,0
857754.0,0
184017.0,0
359439.0,0
383986.0,0
342587.0,0
457983.0,0
318478.0,0
1214426.0,0
506086.0,0
1056922.0,0
996761.0,0
474883.0,0
864626.0,0
36269.0,0
468548.0,0
929768.0,0
1033567.0,0
721397.0,0
709960.0,0
490431.0,0
295441.0,0
460271.0,0
1314342.0,0
582772.0,0
855493.0,0
225802.0,0
223025.0,0
740058.0,0
593680.0,0
73316.0,0
1271884.0,0
478502.0,0
664932.0,0
1252340.0,0
1250366.0,0
999966.0,0
1041465.0,0
930025.0,0
579596.0,0
406945.0,0
276607.0,0
256554.0,0
157634.0,0
1167722.0,0
356711.0,0
796260.0,0
351628.0,0
94899.0,0
12695.0,0
544650.0,0
373516.0,0
927945.0,0
754950.0,0
780847.0,0
1272308.0,0
832363.0,0
695451.0,0
134287.0,0
1077747.0,0
797124.0,0
136924.0,0
147955.0,0
61231.0,0
835395.0,0
932312.0,0
1235589.0,0
871434.0,0
803722.0,0
146102.0,0
643105.0,0
556885.0,0
1065179.0,0
605268.0,0
1035391.0,0
783846.0,0
326433.0,0
637955.0,0
1031998.0,0
128477.0,0
1255594.0,0
374017.0,0
117503.0,0
338277.0,0
659364.0,0
258419.0,0
1188685.0,0
826801.0,0
671878.0,0
1221062.0,0
619451.0,0
873266.0,0
1253957.0,0
379381.0,0
1126531.0,0
563620.0,0
595241.0,0
733375.0,0
119355.0,0
1272490.0,0
503600.0,0
704057.0,0
1174547.0,0
892571.0,0
19313.0,0
794292.0,0
1179272.0,0
60738.0,0
599840.0,0
419062.0,0
257260.0,0
427524.0,0
331701.0,0
647500.0,0
266660.0,0
745039.0,0
144541.0,0
659656.0,0
436664.0,0
285139.0,0
715924.0,0
142674.0,0
854237.0,0
192603.0,0
179635.0,0
668539.0,0
1054359.0,0
1267630.0,0
540416.0,0
1094154.0,0
186139.0,0
53480.0,0
47107.0,0
148385.0,0
517122.0,0
109006.0,0
838248.0,0
645165.0,0
358200.0,0
310092.0,0
177702.0,0
1126003.0,0
142988.0,0
1060464.0,0
415337.0,0
877594.0,0
300152.0,0
159914.0,0
1037727.0,0
338879.0,0
1111183.0,0
1221026.0,0
135516.0,0
688940.0,0
1056074.0,0
762853.0,0
1096881.0,0
283851.0,0
753169.0,0
773395.0,0
1115317.0,0
846076.0,0
330215.0,0
535107.0,0
78523.0,0
1178746.0,0
350953.0,0
45647.0,0
1068872.0,0
883243.0,0
302021.0,0
73688.0,0
679520.0,0
441037.0,0
681441.0,0
777361.0,0
105402.0,0
541447.0,0
23513.0,0
765377.0,0
502447.0,0
800107.0,0
679250.0,0
972683.0,0
624786.0,0
253083.0,0
707416.0,0
616444.0,0
858514.0,0
221981.0,0
1000108.0,0
569588.0,0
533422.0,0
1160714.0,0
918321.0,0
1272458.0,0
745448.0,0
516194.0,0
1063017.0,0
935659.0,0
249372.0,0
520647.0,0
5506.0,0
904522.0,0
1212563.0,0
685088.0,0
656884.0,0
766565.0,0
304609.0,0
991523.0,0
620867.0,0
817509.0,0
718289.0,0
115002.0,0
82952.0,0
808128.0,0
780674.0,0
129516.0,0
504787.0,0
408359.0,0
112927.0,0
886809.0,0
600463.0,0
158843.0,0
1259251.0,0
1090400.0,0
1040529.0,0
28375.0,0
1056181.0,0
1294215.0,0
914062.0,0
1304763.0,0
447454.0,0
921659.0,0
189483.0,0
532733.0,0
929736.0,0
118956.0,0
1248695.0,0
1175677.0,0
97789.0,0
745651.0,0
1017969.0,0
1077460.0,0
1244482.0,0
266603.0,0
545211.0,0
830749.0,0
188100.0,0
391577.0,0
1153875.0,0
1280067.0,0
485810.0,0
598161.0,0
546499.0,0
76119.0,0
480373.0,0
1262648.0,0
391788.0,0
1164425.0,0
706213.0,0
221672.0,0
1118062.0,0
1100821.0,0
248967.0,0
154011.0,0
1110259.0,0
640524.0,0
900933.0,0
436442.0,0
422084.0,0
1021215.0,0
1107553.0,0
29822.0,0
618022.0,0
399263.0,0
87758.0,0
57543.0,0
308382.0,0
579813.0,0
88216.0,0
745693.0,0
803756.0,0
592216.0,0
598638.0,0
560901.0,0
471947.0,0
169742.0,0
539138.0,0
382390.0,0
754666.0,0
194336.0,0
1313995.0,0
448997.0,0
226939.0,0
177902.0,0
687776.0,0
509517.0,0
99876.0,0
1162249.0,0
522381.0,0
447265.0,0
45367.0,0
1200216.0,0
1179904.0,0
459715.0,0
1252261.0,0
210534.0,0
1245509.0,0
134259.0,0
1272842.0,0
521598.0,0
645529.0,0
537793.0,0
662296.0,0
446685.0,0
288726.0,0
1235276.0,0
378960.0,0
778878.0,0
440127.0,0
135944.0,0
571389.0,0
86591.0,0
348536.0,0
1089427.0,0
8578.0,0
1127162.0,0
945841.0,0
1176082.0,0
620145.0,0
164215.0,0
1304947.0,0
640700.0,0
1180774.0,0
322438.0,0
640752.0,0
762902.0,0
787210.0,0
1223502.0,0
91637.0,0
827946.0,0
907873.0,0
160178.0,0
1129312.0,0
29882.0,0
764678.0,0
731633.0,0
851710.0,0
1087582.0,0
343332.0,0
1080126.0,0
815248.0,0
930280.0,0
19513.0,0
1242581.0,0
1302580.0,0
742504.0,0
1180243.0,0
931177.0,0
335300.0,0
614790.0,0
28739.0,0
1029017.0,0
265511.0,0
31841.0,0
75968.0,0
200485.0,0
913147.0,0
505971.0,0
278910.0,0
725854.0,0
984125.0,0
763867.0,0
3737.0,0
1029044.0,0
956304.0,0
413700.0,0
116822.0,0
226562.0,0
802788.0,0
589098.0,0
939111.0,0
643225.0,0
665692.0,0
1153547.0,0
723694.0,0
490775.0,0
1260508.0,0
673515.0,0
1206340.0,0
326959.0,0
719639.0,0
49773.0,0
483920.0,0
817199.0,0
988557.0,0
229938.0,0
484505.0,0
925650.0,0
1257775.0,0
1214525.0,0
822024.0,0
990339.0,0
77832.0,0
36017.0,0
529631.0,0
37229.0,0
802508.0,0
1002654.0,0
174564.0,0
728000.0,0
490213.0,0
670485.0,0
1297508.0,0
1219238.0,0
64414.0,0
66423.0,0
1270868.0,0
457136.0,0
720660.0,0
1192313.0,0
168827.0,0
339036.0,0
735555.0,0
211635.0,0
1190978.0,0
124401.0,0
1019101.0,0
412726.0,0
93238.0,0
133973.0,0
815673.0,0
532126.0,0
585973.0,0
1033962.0,0
220372.0,0
648785.0,0
958186.0,0
479563.0,0
745131.0,0
246575.0,0
511506.0,0
359388.0,0
158719.0,0
179262.0,0
246312.0,0
492880.0,0
625252.0,0
475200.0,0
1291448.0,0
1061620.0,0
870518.0,0
752498.0,0
715057.0,0
439479.0,0
1256889.0,0
1104396.0,0
801590.0,0
1272463.0,0
107201.0,0
309323.0,0
553049.0,0
575429.0,0
1130584.0,0
1139004.0,0
1030254.0,0
987542.0,0
361838.0,0
638354.0,0
683170.0,0
1139701.0,0
253344.0,0
909183.0,0
404608.0,0
605616.0,0
221153.0,0
229676.0,0
194720.0,0
1110508.0,0
160302.0,0
9211.0,0
685597.0,0
688851.0,0
557793.0,0
937114.0,0
191379.0,0
710176.0,0
965646.0,0
759440.0,0
666731.0,0
37338.0,0
141371.0,0
1294049.0,0
1290765.0,0
924007.0,0
459572.0,0
1084037.0,0
115505.0,0
1162089.0,0
1317130.0,0
232857.0,0
167654.0,0
826422.0,0
397406.0,0
618309.0,0
740215.0,0
294616.0,0
421286.0,0
1043548.0,0
271780.0,0
408838.0,0
26306.0,0
1054669.0,0
877610.0,0
465482.0,0
735354.0,0
1199758.0,0
530349.0,0
430440.0,0
1281897.0,0
852732.0,0
129602.0,0
562405.0,0
295781.0,0
78846.0,0
1207653.0,0
1145280.0,0
241502.0,0
588546.0,0
1035598.0,0
483161.0,0
127506.0,0
1070351.0,0
267063.0,0
456129.0,0
1243592.0,0
7484.0,0
713613.0,0
595622.0,0
60783.0,0
971373.0,0
749241.0,0
63277.0,0
1124834.0,0
662856.0,0
1101294.0,0
841975.0,0
950679.0,0
1027412.0,0
711010.0,0
690968.0,0
678906.0,0
863759.0,0
1276860.0,0
1085179.0,0
285866.0,0
662862.0,0
1287659.0,0
89410.0,0
183228.0,0
904714.0,0
1236891.0,0
565885.0,0
981213.0,0
839475.0,0
679138.0,0
844692.0,0
1299980.0,0
1172816.0,0
925338.0,0
834073.0,0
1075993.0,0
136180.0,0
550342.0,0
1265630.0,0
1214935.0,0
421843.0,0
1057248.0,0
568670.0,0
166985.0,0
1024152.0,0
1136021.0,0
1139903.0,0
99080.0,0
128185.0,0
802469.0,0
342275.0,0
1251938.0,0
1197316.0,0
1211240.0,0
61803.0,0
723360.0,0
345575.0,0
727752.0,0
646641.0,0
804986.0,0
436605.0,0
806452.0,0
164502.0,0
1297142.0,0
109933.0,0
1149620.0,0
298633.0,0
316715.0,0
264943.0,0
1294781.0,0
477483.0,0
296727.0,0
1015264.0,0
161261.0,0
171018.0,0
604084.0,0
1231473.0,0
1178026.0,0
1301148.0,0
445675.0,0
405841.0,0
405384.0,0
9140.0,0
994789.0,0
1103782.0,0
300177.0,0
482453.0,0
934498.0,0
543671.0,0
1046853.0,0
392126.0,0
246997.0,0
1257356.0,0
1147503.0,0
13747.0,0
1065244.0,0
49853.0,0
512624.0,0
200811.0,0
237306.0,0
859528.0,0
897509.0,0
371038.0,0
126407.0,0
1071417.0,0
1252180.0,0
605453.0,0
1159837.0,0
479402.0,0
341457.0,0
393771.0,0
136695.0,0
337409.0,0
551357.0,0
711615.0,0
1314322.0,0
292219.0,0
638812.0,0
358534.0,0
504961.0,0
911187.0,0
1114219.0,0
428058.0,0
640899.0,0
973681.0,0
649639.0,0
750527.0,0
321269.0,0
540740.0,0
1054676.0,0
222125.0,0
561574.0,0
285425.0,0
345255.0,0
396953.0,0
57976.0,0
891871.0,0
587349.0,0
1025389.0,0
1153653.0,0
222544.0,0
763932.0,0
485207.0,0
48830.0,1
408230.0,0
663174.0,0
491904.0,0
1207010.0,0
1158493.0,0
516412.0,0
1197392.0,0
953747.0,0
957014.0,0
675692.0,0
466298.0,0
1188508.0,0
663318.0,0
618681.0,0
242086.0,0
75388.0,0
808886.0,0
723538.0,0
1088278.0,0
245126.0,0
482590.0,0
185719.0,0
495224.0,0
1268136.0,0
547269.0,0
601782.0,0
338566.0,0
164413.0,0
796777.0,0
864836.0,0
632335.0,0
393473.0,0
264288.0,0
1163629.0,0
1001737.0,0
862703.0,0
1118461.0,0
707379.0,0
214139.0,0
470458.0,0
115935.0,0
391480.0,0
1069284.0,0
582861.0,0
390773.0,0
60154.0,0
766362.0,0
766336.0,0
155019.0,0
858229.0,0
248320.0,0
999197.0,0
206022.0,0
984177.0,0
33326.0,0
1115265.0,0
345290.0,0
301809.0,0
1062849.0,0
1028673.0,0
842586.0,0
421924.0,0
835139.0,0
1311211.0,0
286809.0,0
292776.0,0
733154.0,0
698244.0,0
74492.0,0
812613.0,0
519407.0,0
881368.0,0
98825.0,0
129292.0,0
1252718.0,0
795693.0,0
356891.0,0
254613.0,0
1077244.0,0
1118983.0,0
1090982.0,0
111067.0,0
835255.0,0
1061381.0,0
702194.0,0
98766.0,0
27342.0,0
1072479.0,0
1022521.0,0
258588.0,0
708659.0,0
928752.0,0
1267578.0,0
375430.0,0
324957.0,0
72267.0,0
1248192.0,0
1090109.0,0
1165881.0,0
670282.0,0
652133.0,0
419516.0,0
1274745.0,0
667919.0,0
358592.0,0
779423.0,0
26850.0,0
964553.0,0
304883.0,0
876033.0,0
701025.0,0
526509.0,0
31789.0,0
240214.0,0
1219495.0,0
1213697.0,0
1299215.0,0
1017323.0,0
365905.0,0
143337.0,0
302409.0,0
142824.0,0
325176.0,0
731517.0,0
506784.0,0
829508.0,0
1099404.0,0
681711.0,0
727646.0,0
1020490.0,0
478830.0,0
786679.0,0
750912.0,0
810435.0,0
447012.0,0
508070.0,0
319158.0,0
131548.0,0
1237749.0,0
297306.0,0
903556.0,0
912599.0,0
988570.0,0
652725.0,0
271847.0,0
684087.0,0
1307333.0,0
986272.0,0
1120314.0,0
310099.0,0
392424.0,0
758313.0,0
723269.0,0
807835.0,0
130691.0,0
802199.0,0
817548.0,0
492632.0,0
1047902.0,0
1211898.0,0
652016.0,0
436912.0,0
892235.0,0
489381.0,0
204172.0,0
100063.0,0
1213022.0,0
411969.0,0
815174.0,0
5861.0,0
592912.0,0
797042.0,0
851629.0,0
493192.0,0
1214354.0,0
762048.0,0
753093.0,0
562458.0,0
263034.0,0
1206108.0,0
343734.0,0
608004.0,0
473281.0,0
670558.0,0
558409.0,0
204182.0,0
142837.0,0
1056779.0,0
896540.0,0
1064665.0,0
568422.0,0
1172564.0,0
1318846.0,0
766203.0,0
542595.0,0
115353.0,0
1318087.0,0
236047.0,0
1088168.0,0
599190.0,0
417077.0,0
1255276.0,0
1297072.0,0
1096666.0,0
223597.0,0
1128292.0,0
592328.0,0
1128059.0,0
1011507.0,0
823980.0,0
385236.0,0
958233.0,0
1222692.0,0
989364.0,0
66458.0,0
829788.0,0
1090316.0,0
1172527.0,0
1233910.0,0
386610.0,0
78363.0,0
221572.0,0
681912.0,0
1319203.0,0
1222472.0,0
1121556.0,0
1052260.0,0
197580.0,0
82551.0,0
508823.0,0
120667.0,0
145241.0,0
804601.0,0
589685.0,0
797440.0,0
940045.0,0
386448.0,0
943653.0,0
801202.0,0
1216986.0,0
357637.0,0
1146554.0,0
129656.0,0
313203.0,0
1094319.0,0
863709.0,0
1305026.0,0
335162.0,0
1181208.0,0
852666.0,0
577189.0,0
61845.0,0
7874.0,0
625085.0,0
394291.0,0
162991.0,0
1167273.0,0
665341.0,0
470183.0,0
937652.0,0
272191.0,0
39126.0,0
430432.0,0
328271.0,0
103260.0,0
630618.0,0
1095180.0,0
345965.0,0
1049696.0,0
720666.0,0
1319959.0,0
1283371.0,0
1075998.0,0
445523.0,0
156075.0,0
221426.0,0
61934.0,0
845009.0,0
1289282.0,0
258648.0,0
264263.0,0
1065868.0,0
914488.0,0
554724.0,0
326620.0,0
869301.0,0
709358.0,0
383065.0,0
884865.0,0
147045.0,0
77971.0,0
205000.0,0
736073.0,0
863265.0,0
1233522.0,0
947573.0,0
1223983.0,0
68482.0,0
741444.0,0
243073.0,0
30473.0,0
847881.0,0
1152973.0,0
784444.0,0
984531.0,0
1134279.0,0
187260.0,0
1111142.0,0
476693.0,0
1288504.0,0
494743.0,0
527110.0,0
1069968.0,0
1097617.0,0
25627.0,0
1076874.0,0
841683.0,0
871852.0,0
692642.0,0
835986.0,0
676219.0,0
606476.0,0
686757.0,0
498361.0,0
1082183.0,0
1267068.0,0
154025.0,0
44029.0,0
459818.0,0
1247365.0,0
72397.0,0
649124.0,0
1089575.0,0
184517.0,0
84000.0,0
360872.0,0
1082667.0,0
503963.0,0
11244.0,0
465607.0,0
470429.0,0
532667.0,0
353073.0,0
26041.0,0
955265.0,0
236222.0,0
967770.0,0
282185.0,0
1001611.0,0
812553.0,0
902774.0,0
1273024.0,0
527725.0,0
1310688.0,0
389151.0,0
860556.0,0
1305105.0,0
1312993.0,0
1308716.0,0
198772.0,0
117138.0,0
401779.0,0
121060.0,0
33002.0,0
633587.0,0
1264209.0,0
356666.0,0
1019734.0,0
551746.0,0
395234.0,0
339195.0,0
791264.0,0
1075601.0,0
200082.0,0
945673.0,0
1254511.0,0
361280.0,0
305015.0,0
261675.0,0
1266821.0,0
25889.0,0
1072664.0,0
